Timeline,Start time,Duration,Row,Instance number,01 - Location third,02 - Location flank,03 - End location third,04 - End location flank,05 - Length,06 - Number of team events,07 - Outcome,08 - Transition,09 - xG,10 - Players,11 - Start location X,12 - Start location Y,13 - Duration,14 - Formation,15 - End location X,16 - End location Y,Ungrouped,Notes,Flags
Orlando Pride - Washington Spirit 1 - 0 (team-based),20.357,5.805,Ball in play,1,Middle third,Center,Final third,Left flank,Short,4 or less,,,,"10. Marta, 1. Moorhouse, 9. Adriana",51,33,6,4-4-2,34,52,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),26.152,2.347999999999999,Ball in play,2,Own third,Right flank,Middle third,Right flank,Short,4 or less,,,,"17. Hershfelt, 26. Metayer",34,52,2,4-4-2,38,68,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),36.756,3.392000000000003,Ball in play,3,Middle third,Left flank,Middle third,Left flank,Short,4 or less,,,,"25. Abello, 10. Marta",48,0,2,4-4-2,47,63,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),40.138,0.17500000000000426,Ball in play,4,Middle third,Right flank,Middle third,Right flank,Short,4 or less,,Medium,,2. Rodman,47,63,0,4-4-2,49,6,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),40.303,17.762,Ball in play,5,Middle third,Left flank,Final third,Left flank,Medium,5-9,,,,"25. Abello, 2. McCutcheon, 3. Strom",49,6,16,4-4-2,24,68,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),65.389,3.6770000000000067,Ball in play,6,Own third,Right flank,Own third,Right flank,Short,4 or less,,,,"26. Metayer, 2. Rodman, 17. Hershfelt",29,68,3,4-4-2,71,12,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),69.056,3.8689999999999998,Ball in play,7,Final third,Left flank,Final third,Left flank,Short,4 or less,,High,,"10. Marta, 25. Abello",71,12,4,4-4-2,30,56,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),72.915,1.0279999999999916,Ball in play,8,Own third,Right flank,Middle third,Right flank,Short,4 or less,,,,17. Hershfelt,30,56,1,4-4-2,63,7,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),73.933,1.5859999999999985,Ball in play,9,Middle third,Left flank,Middle third,Left flank,Short,4 or less,,,,2. McCutcheon,63,7,1,4-4-2,38,68,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),84.809,5.281000000000006,Ball in play,10,Middle third,Right flank,Middle third,Right flank,Short,4 or less,,,,"26. Metayer, 33. Hatch",41,68,3,4-4-2,43,1,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),90.08,1.480000000000004,Ball in play,11,Middle third,Left flank,Middle third,Left flank,Short,4 or less,,Medium,,9. Adriana,43,1,1,4-4-2,44,51,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),91.55,1.9170000000000016,Ball in play,12,Middle third,Right flank,Middle third,Right flank,Short,4 or less,,Medium,,"17. Hershfelt, 33. Hatch",44,51,2,4-4-2,46,14,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),93.457,1.0820000000000078,Ball in play,13,Middle third,Left flank,Middle third,Left flank,Short,4 or less,,,,"2. McCutcheon, 9. Adriana",46,14,1,4-4-2,62,63,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),94.529,7.087000000000003,Ball in play,14,Middle third,Right flank,Final third,Right flank,Short,4 or less,,Medium,,2. Rodman,62,63,5,4-4-2,13,4,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),101.606,3.5290000000000106,Ball in play,15,Own third,Left flank,Middle third,Left flank,Short,4 or less,,Low,,"3. Strom, 1. Moorhouse",13,4,3,4-4-2,63,64,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),105.125,15.909999999999997,Ball in play,16,Middle third,Right flank,Final third,Center,Medium,5-9,,Medium,,"26. Metayer, 17. Hershfelt, 33. Hatch, 10. Santos, 3. Krueger",63,64,15,4-4-2,11,28,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),121.025,2.222999999999999,Ball in play,17,Own third,Center,Own third,Center,Short,4 or less,,Low,,3. Strom,11,28,1,4-4-2,86,35,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),123.238,11.082999999999998,Ball in play,18,Final third,Center,Final third,Left flank,Short,4 or less,,High,,"10. Santos, 17. Hershfelt, 2. Rodman",86,35,10,4-4-2,11,46,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),134.311,2.495999999999981,Ball in play,19,Own third,Right flank,Own third,Right flank,Short,4 or less,,Low,,31. Dyke,11,46,1,4-4-2,96,20,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),136.797,3.5819999999999936,Ball in play,20,Final third,Left flank,Final third,Center,Short,4 or less,,High,,"19. Kouassi, 3. Krueger",96,20,3,4-4-2,16,34,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),140.369,2.234000000000009,Ball in play,21,Own third,Center,Own third,Center,Short,4 or less,,Low,,2. McCutcheon,16,34,1,4-4-2,81,24,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),142.593,10.794000000000011,Ball in play,22,Final third,Center,Final third,Left flank,Short,4 or less,Shot on goal,High,less than 0.1,"10. Santos, 19. Kouassi",81,24,7,4-4-2,1,35,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),150.387,25.917,Ball in play,23,Own third,Center,Middle third,Center,Long,4 or less,,Low,,"1. Moorhouse, 22. Banda",1,35,26,4-4-2,46,29,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),176.294,7.524000000000001,Ball in play,24,Middle third,Center,Own third,Left flank,Short,4 or less,,,,"24. Morgan, 9. McKeown",46,29,6,4-4-2,23,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),202.401,20.907999999999987,Ball in play,25,Final third,Right flank,Final third,Left flank,Medium,5-9,,,,"11. Watt, 10. Marta, 3. Strom, 25. Abello, 2. McCutcheon",84,68,19,4-4-2,29,61,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),223.299,3.1089999999999804,Ball in play,26,Own third,Right flank,Middle third,Right flank,Short,4 or less,,Low,,"26. Metayer, 17. Hershfelt",29,61,3,4-4-2,67,16,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),226.398,11.256,Ball in play,27,Middle third,Left flank,Final third,Left flank,Short,4 or less,Shot,Medium,less than 0.1,"2. McCutcheon, 22. Banda",67,16,8,4-4-2,15,44,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),234.654,1.4000000000000057,Ball in play,28,Own third,Center,Own third,Right flank,Short,4 or less,,,,"17. Hershfelt, 26. Metayer",15,44,1,4-4-2,92,17,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),236.044,7.310999999999979,Ball in play,29,Final third,Left flank,Final third,Left flank,Short,4 or less,,,,9. Adriana,92,17,6,4-4-2,0,50,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),272.708,8.350999999999999,Ball in play,30,Final third,Left flank,Final third,Left flank,Short,4 or less,,,,"15. Angelina, 2. McCutcheon, 25. Abello",105,0,7,4-4-2,13,49,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),281.049,3.5120000000000005,Ball in play,31,Own third,Right flank,Own third,Right flank,Short,4 or less,,,,19. Kouassi,13,49,2,4-4-2,21,68,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),285.696,7.213999999999999,Ball in play,32,Final third,Left flank,Final third,Left flank,Short,4 or less,,,,"15. Angelina, 25. Abello",80,0,5,4-4-2,6,68,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),302.618,5.2520000000000095,Ball in play,33,Own third,Right flank,Own third,Right flank,Short,4 or less,,,,"26. Metayer, 8. Morris",11,68,3,4-4-2,72,3,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),307.86,8.961999999999989,Ball in play,34,Final third,Left flank,Final third,Center,Short,4 or less,,High,,"25. Abello, 2. McCutcheon",72,3,8,4-4-2,25,28,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),316.812,5.300999999999988,Ball in play,35,Own third,Center,Middle third,Center,Short,4 or less,,Low,,2. Rodman,25,28,3,4-4-2,63,41,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),322.103,5.538000000000011,Ball in play,36,Middle third,Center,Final third,Right flank,Short,4 or less,,Medium,,"6. Sams, 31. Dyke, 11. Watt",63,41,5,4-4-2,17,10,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),327.631,2.9610000000000127,Ball in play,37,Own third,Left flank,Own third,Left flank,Short,4 or less,,,,24. Morgan,17,10,1,4-4-2,17,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),334.852,4.149000000000001,Ball in play,38,Final third,Right flank,Final third,Right flank,Short,4 or less,,,,"31. Dyke, 15. Angelina",75,68,3,4-4-2,22,16,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),338.991,3.819999999999993,Ball in play,39,Own third,Left flank,Own third,Left flank,Short,4 or less,,,,17. Hershfelt,22,16,3,4-4-2,82,51,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),375.838,26.19999999999999,Ball in play,40,Own third,Left flank,Middle third,Right flank,Long,5-9,,,,"1. Kingsbury, 24. Morgan, 9. McKeown",23,18,25,4-4-2,38,9,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),402.028,0.8569999999999709,Ball in play,41,Middle third,Left flank,Middle third,Left flank,Short,4 or less,,Medium,,25. Abello,38,9,0,4-4-2,58,63,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),402.875,4.630999999999972,Ball in play,42,Middle third,Right flank,Middle third,Right flank,Short,4 or less,,Medium,,"26. Metayer, 9. McKeown",58,63,5,4-4-2,59,5,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),407.496,3.3389999999999986,Ball in play,43,Middle third,Left flank,Middle third,Left flank,Short,4 or less,,,,22. Banda,59,5,2,4-4-2,47,64,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),418.886,19.325999999999965,Ball in play,44,Middle third,Left flank,Middle third,Left flank,Medium,5-9,,,,"2. McCutcheon, 3. Strom, 6. Sams",60,6,18,4-4-2,39,52,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),438.202,17.545000000000016,Ball in play,45,Middle third,Right flank,Final third,Right flank,Medium,5-9,,,,"9. McKeown, 33. Hatch, 19. Kouassi",39,52,15,4-4-2,105,64,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),479.908,3.4669999999999845,Ball in play,46,Final third,Right flank,Final third,Center,Short,4 or less,,,,"8. Morris, 3. Krueger",105,68,2,4-4-2,4,33,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),483.365,2.9499999999999886,Ball in play,47,Own third,Center,Own third,Center,Short,4 or less,,,,"11. Watt, 2. McCutcheon, 9. Adriana",4,33,3,4-4-2,92,32,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),486.305,3.630999999999972,Ball in play,48,Final third,Center,Final third,Center,Short,4 or less,,,,17. Hershfelt,92,32,2,4-4-2,105,35,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),508.491,7.11099999999999,Ball in play,49,Own third,Center,Own third,Left flank,Short,4 or less,,,,"1. Moorhouse, 3. Strom, 25. Abello, 9. Adriana",0,31,6,4-4-2,71,61,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),515.592,1.5579999999999927,Ball in play,50,Final third,Right flank,Final third,Right flank,Short,4 or less,,High,,"26. Metayer, 10. Santos",71,61,2,4-4-2,30,10,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),517.14,4.796000000000049,Ball in play,51,Own third,Left flank,Middle third,Left flank,Short,4 or less,,Low,,9. Adriana,30,10,4,4-4-2,46,52,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),521.926,1.8909999999999627,Ball in play,52,Middle third,Right flank,Middle third,Right flank,Short,4 or less,,,,9. McKeown,46,52,1,4-4-2,59,14,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),548.082,29.970000000000027,Ball in play,53,Middle third,Right flank,Middle third,Left flank,Long,5-9,,,,"9. McKeown, 1. Kingsbury, 24. Morgan, 10. Santos",46,52,30,4-4-2,62,48,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),578.042,1.0219999999999345,Ball in play,54,Middle third,Right flank,Final third,Right flank,Short,4 or less,,Medium,,15. Angelina,62,48,1,4-4-2,33,18,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),579.054,0.32799999999997453,Ball in play,55,Own third,Left flank,Middle third,Left flank,Short,4 or less,,Low,,24. Morgan,33,18,0,4-4-2,61,57,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),579.372,2.201999999999998,Ball in play,56,Middle third,Right flank,Middle third,Right flank,Short,4 or less,,,,22. Banda,61,57,1,4-4-2,38,10,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),581.564,6.643000000000029,Ball in play,57,Middle third,Left flank,Middle third,Left flank,Short,4 or less,,,,24. Morgan,38,10,3,4-4-2,50,0,,,
